text,cleaned_text,label,raw_probability,calibrated_probability,predicted_label,correct
statues and place names continue to honor champions of slavery,statues and place names continue to honor champions of slavery,0,0.45469928,0.42481536,0,True
"historical archives: by many on-lookers and passers-bye, seen to depart out mortal vale in a boothe",historical archives by many on lookers and passers bye seen to depart out mortal vale in a boothe,1,0.9998123,0.9997924,1,True
84 great danes rescued in new hampshire in 'worst' squalor,great danes rescued in new hampshire in 'worst' squalor,0,0.6937783,0.6679301,1,False
hillary clinton wins massachusetts' democratic primary,hillary clinton wins massachusetts' democratic primary,0,0.19269878,0.17410333,0,True
office disgusted by two coworkers getting all chummy with each other,office disgusted by two coworkers getting all chummy with each other,1,0.99386793,0.99316627,1,True
'very angry badger' seizes part of 500-year-old scottish castle,'very angry badger' seizes part of year old scottish castle,0,0.7998111,0.7803028,1,False
george kennedy's honor riding on internal breath freshener,george kennedy's honor riding on internal breath freshener,1,0.78631806,0.7658454,1,True
mark zuckerberg prepares for congressional testimony by poring over lawmakers' personal data,mark zuckerberg prepares for congressional testimony by poring over lawmakers' personal data,1,0.9262731,0.9180235,1,True
nasa acquires moon for kennedy space center exhibit,nasa acquires moon for kennedy space center exhibit,1,0.8898409,0.87794113,1,True
tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,1,0.65767777,0.63031614,1,True
12 comics to remind you that you're a flawed but amazing human being,comics to remind you that you're a flawed but amazing human being,0,0.0429497,0.037980027,0,True
why can't you sleep? the 8 top reasons for insomnia,why can't you sleep the top reasons for insomnia,0,0.0065588746,0.005748949,0,True
political cartoonist's wife finds disturbing nude drawings of uncle sam,political cartoonist's wife finds disturbing nude drawings of uncle sam,1,0.9394381,0.93258524,1,True
grown man purchases 37th sailor moon figurine,grown man purchases th sailor moon figurine,1,0.8876424,0.8755327,1,True
dunbar family forced to discontinue print edition of christmas newsletter,dunbar family forced to discontinue print edition of christmas newsletter,1,0.97538805,0.9725424,1,True
widespread power outage strikes detroit,widespread power outage strikes detroit,0,0.3103912,0.2847411,0,True
brits slam theresa 'the appeaser' may for refusal to condemn trump's refugee ban,brits slam theresa 'the appeaser' may for refusal to condemn trump's refugee ban,0,0.05952207,0.052780557,0,True
security camera films meteor streaking across ohio sky,security camera films meteor streaking across ohio sky,0,0.55223536,0.5223062,1,False
pentagon report concludes too many soldiers have same nickname,pentagon report concludes too many soldiers have same nickname,1,0.9387056,0.931774,1,True
area man thinks movie he saw should have been nominated,area man thinks movie he saw should have been nominated,1,0.99581516,0.9953394,1,True
e-cig users and vapers need to join anti-drug war movement,e cig users and vapers need to join anti drug war movement,0,0.034234386,0.030225167,0,True
"area father remembers when he thought killing family, self was crazy",area father remembers when he thought killing family self was crazy,1,0.9945652,0.99394447,1,True
vietnamese singer wins international transgender beauty pageant,vietnamese singer wins international transgender beauty pageant,0,0.14993364,0.13469386,0,True
best thing that ever happened to area man yelling at him about socks,best thing that ever happened to area man yelling at him about socks,1,0.99823344,0.9980361,1,True
al kozlewski pulls a kozlewski,al kozlewski pulls a kozlewski,1,0.3004148,0.27523825,0,False
rapidly swelling man may contain traces of peanuts,rapidly swelling man may contain traces of peanuts,1,0.8680843,0.85415983,1,True
flying squirrel loves it every time,flying squirrel loves it every time,1,0.74896204,0.72605956,1,True
"j balvin, nicky jam say they changed the notion that reggaetón is misogynist",j balvin nicky jam say they changed the notion that reggaet n is misogynist,0,0.19821283,0.17921543,0,True
goose suddenly realizes it doesn't have to honk like an idiot entire time it's flapping wings,goose suddenly realizes it doesn't have to honk like an idiot entire time it's flapping wings,1,0.99868965,0.9985442,1,True
first date in six months to be last date in six years,first date in six months to be last date in six years,1,0.80827665,0.78939694,1,True
content writer awkwardly shows parents around website where he works,content writer awkwardly shows parents around website where he works,1,0.9289979,0.9210341,1,True
the 'dead poets society' spoof on 'saturday night live' was a gory bloodfest,the 'dead poets society' spoof on 'saturday night live' was a gory bloodfest,0,0.0248657,0.021912273,0,True
lemur fantasizes about ripping face off next dumbshit who calls it a monkey,lemur fantasizes about ripping face off next dumbshit who calls it a monkey,1,0.65025836,0.622626,1,True
why post-debate instant polls are terrible,why post debate instant polls are terrible,0,0.14342457,0.12873256,0,True
cdc announces americans should make plans to say goodbye to loved ones,cdc announces americans should make plans to say goodbye to loved ones,1,0.86924124,0.8554215,1,True
ted cruz voices support for states' right to legalize marijuana,ted cruz voices support for states' right to legalize marijuana,0,0.27538306,0.25149637,0,True
'you are not the brightest of my four sons'... and other depressing things that have been said to me,'you are not the brightest of my four sons' and other depressing things that have been said to me,0,0.56385756,0.5340771,1,False
who needs 10 fps when you can have 1 frame every 10 minutes? 5 min portrait 1850's edition,who needs fps when you can have frame every minutes min portrait 's edition,0,0.44193062,0.41222233,0,True
"great, now it's turned into a whole big thing",great now it's turned into a whole big thing,1,0.4854869,0.45534036,1,True
"god pledges $5,000 for cancer research",god pledges for cancer research,1,0.6343432,0.6061764,1,True
black voters helped elect the man who prosecuted birmingham church bombers,black voters helped elect the man who prosecuted birmingham church bombers,0,0.16867702,0.15191454,0,True
logo in corner of tv reminds man he's masturbating to spice,logo in corner of tv reminds man he's masturbating to spice,1,0.992948,0.9921393,1,True
"divorced man doesn't even recognize smiling, happy family in photo that came with frame",divorced man doesn't even recognize smiling happy family in photo that came with frame,1,0.97565347,0.97283834,1,True
"breaking: fuck, fuck, fuck, this got out of hand",breaking fuck fuck fuck this got out of hand,1,0.97956586,0.9772019,1,True
nation inspired by bravery of teen just wearing bikini right into mcdonald's,nation inspired by bravery of teen just wearing bikini right into mcdonald's,1,0.9985721,0.9984132,1,True
u.s. fish and wildlife service reintroduces straw hat-wearing boys to old fishin' holes,u s fish and wildlife service reintroduces straw hat wearing boys to old fishin' holes,1,0.9583256,0.95354486,1,True
trump's controversial pick for doj civil rights chief appears headed for confirmation,trump's controversial pick for doj civil rights chief appears headed for confirmation,0,0.06407778,0.056861304,0,True
elena ferrante to write column for the guardian's weekend magazine,elena ferrante to write column for the guardian's weekend magazine,0,0.35340032,0.3259751,0,True
obama says voting barriers are directly linked to jim crow and slavery,obama says voting barriers are directly linked to jim crow and slavery,0,0.032762446,0.02891747,0,True
two conferences spotlight the muslim world's struggle to counter militancy,two conferences spotlight the muslim world's struggle to counter militancy,0,0.05389298,0.047745474,0,True
creative writing professor takes time to give every student personalized false hope,creative writing professor takes time to give every student personalized false hope,1,0.90797424,0.89785117,1,True
scotland more relaxed when sean connery is away,scotland more relaxed when sean connery is away,1,0.1428899,0.12824334,0,False
what's it like making a terrence malick movie? we asked 'knight of cups' star freida pinto,what's it like making a terrence malick movie we asked 'knight of cups' star freida pinto,0,0.5827665,0.5532987,1,False
3 tips to ensure a peaceful thanksgiving,tips to ensure a peaceful thanksgiving,0,0.06899602,0.06127252,0,True
iraq pm: yemen conflict could engulf entire region in war,iraq pm yemen conflict could engulf entire region in war,0,0.7775898,0.7565178,1,False
salmon just knows it going to jump right into grizzly bear's mouth,salmon just knows it going to jump right into grizzly bear's mouth,1,0.9902495,0.9891266,1,True
kitchen staff warned not to make fun of regional manager,kitchen staff warned not to make fun of regional manager,1,0.92078567,0.9119659,1,True
democratic presidential candidates endorse new 'medicare for all'-branded cigna insurance plan for only $400 per month,democratic presidential candidates endorse new 'medicare for all' branded cigna insurance plan for only per month,1,0.9781766,0.9756521,1,True
fourth graders suspended after plotting to kill teacher with hand sanitizer,fourth graders suspended after plotting to kill teacher with hand sanitizer,0,0.84708923,0.8313228,1,False
woman toys with idea of getting sister something nice they can do together as gift before settling on candle,woman toys with idea of getting sister something nice they can do together as gift before settling on candle,1,0.9999093,0.99989986,1,True
watch: $24 million yacht goes up in flames,watch million yacht goes up in flames,0,0.27080423,0.2471692,0,True
area senior up for some boggle,area senior up for some boggle,1,0.9383885,0.9314229,1,True
asian guy has separate group of just asian friends,asian guy has separate group of just asian friends,1,0.94435054,0.93802905,1,True
u.s. loses u.n. membership after soapy bo obama jumps up on secretary-general,u s loses u n membership after soapy bo obama jumps up on secretary general,1,0.9153043,0.90592206,1,True
"emmanuel macron amused by little differences in french, american islamophobia",emmanuel macron amused by little differences in french american islamophobia,1,0.89156073,0.879826,1,True
amy schumer is a tiny witch in very cute halloween throwback,amy schumer is a tiny witch in very cute halloween throwback,0,0.016605344,0.0146045005,0,True
how to advance lgbt rights in red states,how to advance lgbt rights in red states,0,0.043909185,0.038835004,0,True
this timeout video is toddler angst at its finest,this timeout video is toddler angst at its finest,0,0.016594734,0.014595123,0,True
new york to host 1998 ill-will games,new york to host ill will games,1,0.31306556,0.2872925,0,False
hotcake sales brisk,hotcake sales brisk,1,0.44837508,0.41857326,0,False
study: human ability to cooperate most strongly exhibited when ordering pizza,study human ability to cooperate most strongly exhibited when ordering pizza,1,0.9850461,0.9833174,1,True
woman nervous mom starting to use her as confidant,woman nervous mom starting to use her as confidant,1,0.92307985,0.9144976,1,True
bachelorette party saved by actual firemen,bachelorette party saved by actual firemen,1,0.7706127,0.74907553,1,True
freddie prinze jr. recovers,freddie prinze jr recovers,0,0.5570656,0.5271942,1,False
quentin tarantino calls uma thurman car crash 'biggest regret of my life',quentin tarantino calls uma thurman car crash 'biggest regret of my life',0,0.69885623,0.6732471,1,False
palestinians suspicious of al-aqsa surveillance promoted by kerry,palestinians suspicious of al aqsa surveillance promoted by kerry,0,0.92083776,0.9120233,1,False
obama to impose major new regulations on offshore drilling,obama to impose major new regulations on offshore drilling,0,0.36315632,0.3353887,0,True
middlebury vermont town council continues 242-year tradition of american democracy with 4-1 vote to rezone lot for new popeyes,middlebury vermont town council continues year tradition of american democracy with vote to rezone lot for new popeyes,1,0.99033624,0.9892235,1,True
voter nostalgically looks back at time he was uninformed about candidates,voter nostalgically looks back at time he was uninformed about candidates,1,0.7381354,0.71459454,1,True
train crash in pakistan kills at least four and injures dozens,train crash in pakistan kills at least four and injures dozens,0,0.028925577,0.02551156,0,True
on not sweating the small stuff,on not sweating the small stuff,0,0.42656815,0.39712268,0,True
5 ways to create the perfect outdoor room,ways to create the perfect outdoor room,0,0.06787011,0.060262166,0,True
weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger,weird couple has greatest sex of their lives after announcement of disney lucasfilm merger,1,0.98280096,0.9808116,1,True
"women in business q&a: alana, juliette and nicole feld, feld entertainment",women in business q a alana juliette and nicole feld feld entertainment,0,0.03406288,0.030072765,0,True
poll: 96% of bands looking for slightly better drummer,poll of bands looking for slightly better drummer,1,0.8087696,0.789927,1,True
google once made a promise not to be evil. will alphabet uphold it?,google once made a promise not to be evil will alphabet uphold it,0,0.14734875,0.1323253,0,True
antonio french: darren wilson seemed 'remorseless' over michael brown killing,antonio french darren wilson seemed 'remorseless' over michael brown killing,0,0.07460069,0.06630662,0,True
frustrated gunman can't believe how far he has to drive to find nearest planned parenthood clinic,frustrated gunman can't believe how far he has to drive to find nearest planned parenthood clinic,1,0.99917024,0.999079,1,True
polite disney world guest decides not to bother mickey mouse for picture,polite disney world guest decides not to bother mickey mouse for picture,1,0.9759873,0.9732106,1,True
borrowers pay sky-high rates in a subprime bubble for used cars,borrowers pay sky high rates in a subprime bubble for used cars,0,0.33156043,0.30498254,0,True
"per tradition, ex-presidents watch obamas christen white house bed",per tradition ex presidents watch obamas christen white house bed,1,0.87773186,0.8646908,1,True
"precocious teen able to read, write",precocious teen able to read write,1,0.58407116,0.5546282,1,True
new movie taps into nation's love of rapping kangaroos,new movie taps into nation's love of rapping kangaroos,1,0.9710997,0.96776265,1,True
david byrne holds up old suit to show how far he's come in weight loss journey,david byrne holds up old suit to show how far he's come in weight loss journey,1,0.77212703,0.75068974,1,True
thoughts on national airborne day,thoughts on national airborne day,0,0.44610482,0.41633478,0,True
kim davis's anti-gay views are going to cost her state big time,kim davis's anti gay views are going to cost her state big time,0,0.07949808,0.07071166,0,True
phone call with dad just watered-down version of phone call with mom,phone call with dad just watered down version of phone call with mom,1,0.9761057,0.9733426,1,True
pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,1,0.98670226,0.98516625,1,True
6 steps to help you genuinely forgive even the unforgivable,steps to help you genuinely forgive even the unforgivable,0,0.042283006,0.03738609,0,True
police supporters rally in washington d.c.,police supporters rally in washington d c,0,0.13567887,0.121651545,0,True
washing machine loses man's trust,washing machine loses man's trust,1,0.7785276,0.7575191,1,True
breaking: still nothing,breaking still nothing,1,0.7432469,0.7200037,1,True
would a push to hire more women reduce gender pay-gap? not until we fix the pipeline,would a push to hire more women reduce gender pay gap not until we fix the pipeline,0,0.17872912,0.16118343,0,True
pet researchers confirm 100% of owners who leave for work never coming back,pet researchers confirm of owners who leave for work never coming back,1,0.95471656,0.94953394,1,True
grandfather clock does loop-the-loop with pendulum when no one looking,grandfather clock does loop the loop with pendulum when no one looking,1,0.24980308,0.22738463,0,False
fear is just one big joke,fear is just one big joke,0,0.18874328,0.17044052,0,True
"yes, there is a right way to use technology",yes there is a right way to use technology,0,0.043800533,0.038738176,0,True
twitter users roast fbi over its ms paint-style holiday tweet,twitter users roast fbi over its ms paint style holiday tweet,0,0.044287317,0.03917202,0,True
photographer documents her grandmother's illness while searching for something more,photographer documents her grandmother's illness while searching for something more,0,0.2496274,0.22721954,0,True
overweight man repeatedly introduced to overweight woman at party,overweight man repeatedly introduced to overweight woman at party,1,0.96325594,0.9590286,1,True
dog picks out her own shelter kitten to take home,dog picks out her own shelter kitten to take home,0,0.5071758,0.4769814,1,False
new device converts grass to meat,new device converts grass to meat,1,0.7121867,0.687236,1,True
it's not eisenhower or reagan's republican party anymore,it's not eisenhower or reagan's republican party anymore,0,0.23724873,0.21560623,0,True
parents of adorable baby on tv show most likely insane,parents of adorable baby on tv show most likely insane,1,0.696343,0.67061484,1,True
ice agent terrified after becoming separated from team during immigrant raid,ice agent terrified after becoming separated from team during immigrant raid,1,0.8764824,0.86332554,1,True
white house probes kushner business loans after ethics questions,white house probes kushner business loans after ethics questions,0,0.47126445,0.44121096,1,False
office cheering on employee going for 32-minute nonstop work streak,office cheering on employee going for minute nonstop work streak,1,0.9731491,0.9700465,1,True
senate bill may answer a decades-old request,senate bill may answer a decades old request,0,0.07634013,0.06787052,0,True
area man's biggest accomplishment not ever killing anyone with his car,area man's biggest accomplishment not ever killing anyone with his car,1,0.99488384,0.9943001,1,True
scotland's parliament backs new independence referendum,scotland's parliament backs new independence referendum,0,0.20107314,0.18187,0,True
"15,000 foreign fighters have joined extremist groups in iraq and syria. here's why they went",foreign fighters have joined extremist groups in iraq and syria here's why they went,0,0.020035768,0.017636713,0,True
how netflix's 'girlboss' perpetuates negative stereotypes,how netflix's 'girlboss' perpetuates negative stereotypes,0,0.18456542,0.1665757,0,True
new 'dumb and dumber to' clip shows a very special celeb cameo,new 'dumb and dumber to' clip shows a very special celeb cameo,0,0.023855891,0.021017786,0,True
presidential debate ignores climate change ... again,presidential debate ignores climate change again,0,0.30146432,0.2762368,0,True
ophthalmologist instructs patient not to look at anything 24 hours before eye surgery,ophthalmologist instructs patient not to look at anything hours before eye surgery,1,0.9181186,0.9090243,1,True
mother annoyed son playing video games on beautiful day when he could go outside to kill people,mother annoyed son playing video games on beautiful day when he could go outside to kill people,1,0.9996471,0.99960905,1,True
where have all the children gone?,where have all the children gone,0,0.4457778,0.41601244,0,True
nation clinging desperately to brief inspirational moment before being thrust back into raging election maelstrom,nation clinging desperately to brief inspirational moment before being thrust back into raging election maelstrom,1,0.9996554,0.9996183,1,True
evidence linking alleged florida shooter to white supremacist group is really thin,evidence linking alleged florida shooter to white supremacist group is really thin,0,0.16751981,0.15084897,0,True
supporting grieving kids – an opportunity and an obligation,supporting grieving kids an opportunity and an obligation,0,0.039714135,0.035098664,0,True
here's what science says about the connection between your name and your destiny,here's what science says about the connection between your name and your destiny,0,0.0031950453,0.002794633,0,True
baseball's new rules are even sillier than we thought,baseball's new rules are even sillier than we thought,0,0.13366638,0.11981403,0,True
lawyer urged by mother to include younger brother in murder trial,lawyer urged by mother to include younger brother in murder trial,1,0.8829579,0.8704049,1,True
head on pike really pulling together castle's look,head on pike really pulling together castle's look,1,0.81552786,0.7972009,1,True
"a crow didn't touch me, i got my period",a crow didn't touch me i got my period,0,0.010355172,0.009090405,0,True
8 chic winter looks for pregnant gals,chic winter looks for pregnant gals,0,0.15958758,0.14355338,0,True
steven spielberg recalls coming to blows with e.t. on film set,steven spielberg recalls coming to blows with e t on film set,1,0.8661385,0.8520387,1,True
this is how you wear shoes with ankle straps,this is how you wear shoes with ankle straps,0,0.014928394,0.013123648,0,True
pants attempt to convey what owner can't,pants attempt to convey what owner can't,1,0.8381391,0.8216211,1,True
"'it was fine,' says man following visit with only people on earth who love him",'it was fine ' says man following visit with only people on earth who love him,1,0.96448207,0.9603932,1,True
nurse's tray all scalpels,nurse's tray all scalpels,1,0.699039,0.67343867,1,True
mom's head rotates demonically after passing sign for antique wicker furniture,mom's head rotates demonically after passing sign for antique wicker furniture,1,0.412291,0.3831402,0,False
"well, doesn't area businessman look dapper for his big flight to philadelphia",well doesn't area businessman look dapper for his big flight to philadelphia,1,0.99208057,0.99117094,1,True
"great lakes, amazing connections: the power of cooperation in policymaking",great lakes amazing connections the power of cooperation in policymaking,0,0.08034776,0.07147653,0,True
report: obama to meet with congressional leaders on isis,report obama to meet with congressional leaders on isis,0,0.83448565,0.81766665,1,False
"as trump and north korea hurl threats, hawaii prepares for a nuclear attack",as trump and north korea hurl threats hawaii prepares for a nuclear attack,0,0.009902024,0.00869121,0,True
4 resolutions every runner should make,resolutions every runner should make,0,0.15880568,0.142835,0,True
5 essential lists to make before the end of this year,essential lists to make before the end of this year,0,0.080765694,0.07185279,0,True
motorcyclist salvaged for parts,motorcyclist salvaged for parts,1,0.4277599,0.398292,0,False
biden's burden: loss pays another visit,biden's burden loss pays another visit,0,0.33617935,0.30941293,0,True
google's 9/11 homepage design stirs controversy,google's homepage design stirs controversy,1,0.27158582,0.24790747,0,False
"tabloid reveals pete davidson, kate beckinsale only dating as pr stunt to promote new york rangers",tabloid reveals pete davidson kate beckinsale only dating as pr stunt to promote new york rangers,1,0.99212027,0.9912152,1,True
hollywood's biggest stars endure long lines at oscars security screening,hollywood's biggest stars endure long lines at oscars security screening,1,0.13503154,0.12106037,0,False
medical professionals fact-check 'grey's anatomy' sex scenes,medical professionals fact check 'grey's anatomy' sex scenes,0,0.18171671,0.16394272,0,True
onion social ceo addresses user privacy concerns by adding new 'are you sure?' prompt to doxing feature,onion social ceo addresses user privacy concerns by adding new 'are you sure ' prompt to doxing feature,1,0.99990517,0.9998952,1,True
nation begs for midterms to be pushed back to delay start of 2020 presidential campaigns,nation begs for midterms to be pushed back to delay start of presidential campaigns,1,0.9991582,0.9990657,1,True
man who couldn't defeat george w. bush attempting to resolve israel-palestine conflict,man who couldn't defeat george w bush attempting to resolve israel palestine conflict,1,0.964645,0.9605745,1,True
man cautiously avoids barnes & noble section where teens check out graphic novels,man cautiously avoids barnes noble section where teens check out graphic novels,1,0.98702127,0.9855224,1,True
goldfish can't stand bowlmate,goldfish can't stand bowlmate,1,0.5344386,0.5043456,1,True
losing a child without losing your mind,losing a child without losing your mind,0,0.17738621,0.15994379,0,True
'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,'toni braxton unbreak my heart' is lifetime's most watched movie in a year,0,0.027510077,0.024256103,0,True
what makes fireflies light up? here's the whole story,what makes fireflies light up here's the whole story,0,0.036871463,0.032569475,0,True
report: no one currently thinking about you,report no one currently thinking about you,1,0.90883166,0.8987946,1,True
"clinton will weigh in on trade deal 'when it's final,' campaign says",clinton will weigh in on trade deal 'when it's final ' campaign says,0,0.053699236,0.047572326,0,True
doing academic time,doing academic time,0,0.72273886,0.698341,1,False
fan-favorite first season of bush administration released on dvd,fan favorite first season of bush administration released on dvd,1,0.9141,0.9045952,1,True
7 ways to cook up chemistry through conversation,ways to cook up chemistry through conversation,0,0.19119179,0.17270745,0,True
this is a middle-aged man's true path to happiness,this is a middle aged man's true path to happiness,0,0.034297865,0.03028157,0,True
report: more american children raised by carjackers who didn't realize there was someone in backseat,report more american children raised by carjackers who didn't realize there was someone in backseat,1,0.99896896,0.9988551,1,True
theater goes nuts as hillary clinton appears in the audience,theater goes nuts as hillary clinton appears in the audience,0,0.16295722,0.1466508,0,True
gop blames 'lackluster' candidate and his 'porn stache' for pennsylvania setback,gop blames 'lackluster' candidate and his 'porn stache' for pennsylvania setback,0,0.021127373,0.018602392,0,True
father-son duo share lessons about balancing life and technology,father son duo share lessons about balancing life and technology,0,0.08568737,0.076287,0,True
devastating floods leave 23 dead in west virginia,devastating floods leave dead in west virginia,0,0.196595,0.17771484,0,True
russians mint 'in trump we trust' coin ahead of u.s. inauguration,russians mint 'in trump we trust' coin ahead of u s inauguration,0,0.092204794,0.082167834,0,True
budget-conscious obamas strongly pushing malia toward udc community college,budget conscious obamas strongly pushing malia toward udc community college,1,0.8599986,0.84535164,1,True
khizr khan sees a shared 'moral compass' in lessons of japanese-american incarceration,khizr khan sees a shared 'moral compass' in lessons of japanese american incarceration,0,0.06707387,0.059547804,0,True
aziz ansari slated to be 'snl's' first-ever south asian host,aziz ansari slated to be 'snl's' first ever south asian host,0,0.12310854,0.110189565,0,True
the two-for-one move that tones abs and arms at the same time,the two for one move that tones abs and arms at the same time,0,0.017854942,0.015708596,0,True
'spinal tap' spoof of donald trump's abc interview turns it up to 11,'spinal tap' spoof of donald trump's abc interview turns it up to,0,0.028016934,0.024705587,0,True
holocaust historian can't help imagining what random people would look like behind barbed-wire fence,holocaust historian can't help imagining what random people would look like behind barbed wire fence,1,0.7582702,0.73594016,1,True
wsj reporter: trump may have reneged on border wall deal to hold on to campaign issue,wsj reporter trump may have reneged on border wall deal to hold on to campaign issue,0,0.7602577,0.7380528,1,False
sighing banksy methodically kills another few kids who stumbled upon him doing graffiti,sighing banksy methodically kills another few kids who stumbled upon him doing graffiti,1,0.9875388,0.98610014,1,True
obamas to parkland teens: you've awakened the nation's conscience,obamas to parkland teens you've awakened the nation's conscience,0,0.6342282,0.60605776,1,False
15 cnn ireporters killed in afghanistan,cnn ireporters killed in afghanistan,1,0.45510203,0.42521322,0,False
god names rightful owner of west bank,god names rightful owner of west bank,1,0.91966784,0.91073275,1,True
newly deployed soldier has dreamed of fighting in afghan war since he was little kid,newly deployed soldier has dreamed of fighting in afghan war since he was little kid,1,0.98993856,0.9887794,1,True
giving presence this holiday season,giving presence this holiday season,0,0.31042406,0.2847725,0,True
"on facebook, trump's longtime butler calls for obama to be killed",on facebook trump's longtime butler calls for obama to be killed,0,0.22410469,0.20331359,0,True
bts proves k-pop's power with spot on time magazine's most influential list,bts proves k pop's power with spot on time magazine's most influential list,0,0.6219146,0.5933741,1,False
area cow doesn't suspect a thing,area cow doesn't suspect a thing,1,0.90044355,0.88957286,1,True
camera crew discreetly trails overweight woman for obesity segment,camera crew discreetly trails overweight woman for obesity segment,1,0.7118009,0.68683046,1,True
"gop poisoned zika bill to satisfy 'crazies,' says harry reid",gop poisoned zika bill to satisfy 'crazies ' says harry reid,0,0.05745816,0.050933525,0,True
questions we ask when raising black boys in america,questions we ask when raising black boys in america,0,0.064964406,0.0576561,0,True
house of representatives magically switches bodies with senate,house of representatives magically switches bodies with senate,1,0.77377015,0.752442,1,True
god wedges another cherub beneath leg to level wobbly throne,god wedges another cherub beneath leg to level wobbly throne,1,0.9672767,0.96350425,1,True
olivia wilde takes down subway riders who don't give seats to pregnant women,olivia wilde takes down subway riders who don't give seats to pregnant women,0,0.693723,0.66787225,1,False
another friends star to appear in another big-screen bomb,another friends star to appear in another big screen bomb,1,0.94175345,0.9351503,1,True
report: only 3% of conversations actually need to happen,report only of conversations actually need to happen,1,0.9606192,0.9560953,1,True
"this ned flanders-themed band is now the best band (sorry, all other bands)",this ned flanders themed band is now the best band sorry all other bands,0,0.27110982,0.24745785,0,True
"report: detroit bankruptcy might transform city into some kind of hellish, depopulated wasteland",report detroit bankruptcy might transform city into some kind of hellish depopulated wasteland,1,0.9773652,0.9747472,1,True
stephen colbert teases viewers with spoof interview of donald trump's 'top cop',stephen colbert teases viewers with spoof interview of donald trump's 'top cop',0,0.017340366,0.015253871,0,True
dazed mike pence wakes up 15 miles outside d.c. after asking god to deliver him from evil,dazed mike pence wakes up miles outside d c after asking god to deliver him from evil,1,0.99468046,0.9940732,1,True
russian agent disgusted with things he forced to do to pass self off as reddit commenter,russian agent disgusted with things he forced to do to pass self off as reddit commenter,1,0.9985998,0.99844414,1,True
'what if no one travels anywhere ever again?' wonders panicked transportation secretary,'what if no one travels anywhere ever again ' wonders panicked transportation secretary,1,0.9910952,0.99007076,1,True
key senate race deeply divides men and women,key senate race deeply divides men and women,0,0.049227204,0.04357812,0,True
4-year-old singing with her dad is the epitome of cute,year old singing with her dad is the epitome of cute,0,0.032847095,0.028992657,0,True
latino voters crucial to passing environmental laws: report,latino voters crucial to passing environmental laws report,0,0.2671552,0.24372421,0,True
'monster' cyclone leaves trail of devastation in vanuatu,'monster' cyclone leaves trail of devastation in vanuatu,0,0.64925253,0.62158453,1,False
"mousy brunette removes glasses, becomes sizzling sexpot",mousy brunette removes glasses becomes sizzling sexpot,1,0.8147601,0.796374,1,True
someone filming b-roll at pike place market right now,someone filming b roll at pike place market right now,1,0.81893635,0.8008738,1,True
miami archbishop warns employees: supporting gay marriage could cost you your job,miami archbishop warns employees supporting gay marriage could cost you your job,0,0.6455454,0.6177483,1,False
this slo-mo watermelon vs. mortar is another kind of food porn,this slo mo watermelon vs mortar is another kind of food porn,0,0.071560875,0.06357533,0,True
toddler adjusting to society after serving 2-minute timeout,toddler adjusting to society after serving minute timeout,1,0.83432347,0.8174912,1,True
man convicted of killing his first family pleads guilty to slaying his second,man convicted of killing his first family pleads guilty to slaying his second,0,0.4939963,0.46381745,1,False
what's really lurking in those pedicure tubs?,what's really lurking in those pedicure tubs,0,0.2761363,0.25220868,0,True
national geographic finally captures rare shot of antelopeater feeding,national geographic finally captures rare shot of antelopeater feeding,1,0.5931901,0.56393224,1,True
5 years of progress: time for patients over politics,years of progress time for patients over politics,0,0.43380848,0.40423208,0,True
"thoughts on 54 below, 'blood brothers' and cabaret",thoughts on below 'blood brothers' and cabaret,0,0.16138668,0.14520681,0,True
fiona apple releases egg sac,fiona apple releases egg sac,1,0.4105461,0.38143462,0,False
we must ensure democratic integrity in the digital age,we must ensure democratic integrity in the digital age,0,0.023960369,0.021110313,0,True
"disney announces 'kingdom hearts iii' will feature ernest, turner, hooch, and all the rest of your favorite touchstone pictures characters",disney announces 'kingdom hearts iii' will feature ernest turner hooch and all the rest of your favorite touchstone pictures characters,1,0.9600021,0.95540905,1,True
new study shows majority of late afternoon sleepiness at work caused by undetected carbon monoxide leak,new study shows majority of late afternoon sleepiness at work caused by undetected carbon monoxide leak,1,0.9980986,0.99788576,1,True
saturday's powerball lottery jackpot now tops $400 million,saturday's powerball lottery jackpot now tops million,0,0.7546859,0.7321328,1,False
an astronaut's suggestion on how to fix politics would be expensive but probably pretty effective,an astronaut's suggestion on how to fix politics would be expensive but probably pretty effective,0,0.05902365,0.05233441,0,True
'piggies' written in blood on clouds only clue in shocking murder of six angels,'piggies' written in blood on clouds only clue in shocking murder of six angels,1,0.9919069,0.9909769,1,True
"$80,000 wedding beautiful",wedding beautiful,1,0.44844604,0.41864324,0,False
ode to gaza,ode to gaza,0,0.46932122,0.4392842,0,True
end the international drug war to control the afghan narco-state,end the international drug war to control the afghan narco state,0,0.022060193,0.019427905,0,True
the case for holistic education in the wake of charlottesville violence,the case for holistic education in the wake of charlottesville violence,0,0.009628513,0.008450309,0,True
