headline,cleaned_text,is_sarcastic,sarcasm_probability,predicted_label,correct
"thoughts on 54 below, 'blood brothers' and cabaret",thoughts on below 'blood brothers' and cabaret,0,0.4337435,0,True
fiona apple releases egg sac,fiona apple releases egg sac,1,0.55780053,0,False
we must ensure democratic integrity in the digital age,we must ensure democratic integrity in the digital age,0,0.023943897,0,True
"disney announces 'kingdom hearts iii' will feature ernest, turner, hooch, and all the rest of your favorite touchstone pictures characters",disney announces 'kingdom hearts iii' will feature ernest turner hooch and all the rest of your favorite touchstone pictures characters,1,0.94978434,1,True
new study shows majority of late afternoon sleepiness at work caused by undetected carbon monoxide leak,new study shows majority of late afternoon sleepiness at work caused by undetected carbon monoxide leak,1,0.9856136,1,True
saturday's powerball lottery jackpot now tops $400 million,saturday's powerball lottery jackpot now tops million,0,0.78453463,1,False
an astronaut's suggestion on how to fix politics would be expensive but probably pretty effective,an astronaut's suggestion on how to fix politics would be expensive but probably pretty effective,0,0.123760276,0,True
'piggies' written in blood on clouds only clue in shocking murder of six angels,'piggies' written in blood on clouds only clue in shocking murder of six angels,1,0.9216594,1,True
"$80,000 wedding beautiful",wedding beautiful,1,0.45022163,0,False
ode to gaza,ode to gaza,0,0.19610652,0,True
end the international drug war to control the afghan narco-state,end the international drug war to control the afghan narco state,0,0.036584143,0,True
the case for holistic education in the wake of charlottesville violence,the case for holistic education in the wake of charlottesville violence,0,0.027801067,0,True
florida police warn public against taking law into own hands unless it's that law specifically designed for you to do that,florida police warn public against taking law into own hands unless it's that law specifically designed for you to do that,1,0.9526125,1,True
rihanna throws support behind hillary clinton with perfect throwback tee,rihanna throws support behind hillary clinton with perfect throwback tee,0,0.12613171,0,True
nation's optimists need to shut the fuck up right now,nation's optimists need to shut the fuck up right now,1,0.9471946,1,True
family concerned after aging tv show has another terrible episode,family concerned after aging tv show has another terrible episode,1,0.9640156,1,True
"interpol admits 89% of its cases involve finding, recovering the 'mona lisa'",interpol admits of its cases involve finding recovering the 'mona lisa',1,0.3770709,0,False
how pirates and hackers worked together to steal millions of dollars in diamonds,how pirates and hackers worked together to steal millions of dollars in diamonds,0,0.039368413,0,True
media ignores cancer struggle of champion unicyclist,media ignores cancer struggle of champion unicyclist,1,0.2590748,0,False
tennis star forgot her massive check at u.s. open,tennis star forgot her massive check at u s open,0,0.2509725,0,True
teresa giudice looks better than ever in a cut-out dress,teresa giudice looks better than ever in a cut out dress,0,0.27236554,0,True
"oh god, teacher arranged desks in giant circle",oh god teacher arranged desks in giant circle,1,0.93742174,1,True
medicine has an unhealthy gender pay gap,medicine has an unhealthy gender pay gap,0,0.09406006,0,True
verb to follow noun; prepositional phrase to follow,verb to follow noun prepositional phrase to follow,1,0.85819817,1,True
veteran brita filter's tour of duty extended another 3 months,veteran brita filter's tour of duty extended another months,1,0.93262666,1,True
maybe ridley scott should've read this memoir before replacing spacey with plummer,maybe ridley scott should've read this memoir before replacing spacey with plummer,0,0.2968537,0,True
one hint about how to form a new habit (don't overthink it),one hint about how to form a new habit don't overthink it,0,0.32855225,0,True
family saved by three-way inflatable goat,family saved by three way inflatable goat,1,0.85591245,1,True
toaster's crumb tray full of sprinkles,toaster's crumb tray full of sprinkles,1,0.8460189,1,True
gop preparing for contested convention,gop preparing for contested convention,0,0.6984879,1,False
man in center of political spectrum under impression he less obnoxious,man in center of political spectrum under impression he less obnoxious,1,0.98441637,1,True
shirtless mike huckabee spends entire debate seated in rickety rocking chair,shirtless mike huckabee spends entire debate seated in rickety rocking chair,1,0.9742264,1,True
pep talk laced with personal threats,pep talk laced with personal threats,1,0.8001261,1,True
why i don't want to have it all,why i don't want to have it all,0,0.0033257972,0,True
study: majority of 'calm downs' ineffective,study majority of 'calm downs' ineffective,1,0.953181,1,True
mike tyson does his best drake impression after seeing 'hotline bling' meme,mike tyson does his best drake impression after seeing 'hotline bling' meme,0,0.08999415,0,True
colorful multicultural mural celebrates diverse lack of talent,colorful multicultural mural celebrates diverse lack of talent,1,0.27760643,0,False
general teaches defense secretary how to drive tank in k-mart parking lot,general teaches defense secretary how to drive tank in k mart parking lot,1,0.963533,1,True
clergy abuse advocates fear pope francis is making it harder for victims to speak up,clergy abuse advocates fear pope francis is making it harder for victims to speak up,0,0.120596826,0,True
cnn panel gets in tense battle over caitlyn jenner,cnn panel gets in tense battle over caitlyn jenner,0,0.351411,0,True
9 ways you're driving flight attendants insane,ways you're driving flight attendants insane,0,0.032775283,0,True
bob iger offers rupert murdoch one night with mickey mouse in exchange for 21st century fox,bob iger offers rupert murdoch one night with mickey mouse in exchange for st century fox,1,0.9255238,1,True
romney: democrats lost because they weren't 'proud' enough of obama,romney democrats lost because they weren't 'proud' enough of obama,0,0.9143162,1,False
steve bannon marks draft of executive order he likes with noxious pheromone secretion,steve bannon marks draft of executive order he likes with noxious pheromone secretion,1,0.8871489,1,True
the 5 nba rookies you need to watch this season,the nba rookies you need to watch this season,0,0.004360295,0,True
pope francis sneaks leftovers to false god moloch at back door of st. peter's basilica,pope francis sneaks leftovers to false god moloch at back door of st peter's basilica,1,0.993788,1,True
study links clinical depression to getting dunked on,study links clinical depression to getting dunked on,1,0.7468298,1,True
senator baucus shows rest of congress where he found the dead body,senator baucus shows rest of congress where he found the dead body,1,0.84040165,1,True
massive magma chamber discovered under yellowstone,massive magma chamber discovered under yellowstone,0,0.85729724,1,False
british american tobacco offers to buy reynolds american for $47 billion,british american tobacco offers to buy reynolds american for billion,0,0.24902268,0,True
last line of obama's military force request briefly mentions possibility of 25-year quagmire,last line of obama's military force request briefly mentions possibility of year quagmire,1,0.9436197,1,True
'hot 'n' nasty butt cum chixx' to appear as 'creative concepts' on credit-card bill,'hot 'n' nasty butt cum chixx' to appear as 'creative concepts' on credit card bill,1,0.9237179,1,True
conservatives urge facebook users to use american flag filter to fight against rainbow pics,conservatives urge facebook users to use american flag filter to fight against rainbow pics,0,0.20039056,0,True
"black and blue: on being black, female and depressed",black and blue on being black female and depressed,0,0.01908381,0,True
leonardo dicaprio kisses bear before going up to receive oscar,leonardo dicaprio kisses bear before going up to receive oscar,1,0.731738,1,True
roy clark deep-fried in beer batter,roy clark deep fried in beer batter,1,0.6685597,1,True
this is what it's like to free dive with whales,this is what it's like to free dive with whales,0,0.004311962,0,True
5 ways to make sense of your running data,ways to make sense of your running data,0,0.029440854,0,True
billcosby.com now somehow most eerie site on entire internet,billcosby com now somehow most eerie site on entire internet,1,0.9627614,1,True
"we learn our best lessons when we fail, according to pete carroll",we learn our best lessons when we fail according to pete carroll,0,0.009187101,0,True
7 steps to living an organic lifestyle,steps to living an organic lifestyle,0,0.056475524,0,True
8 reasons to travel this year,reasons to travel this year,0,0.014597813,0,True
why do some borrowers pay higher mortgage interest rates than others?,why do some borrowers pay higher mortgage interest rates than others,0,0.014972417,0,True
area man foolishly entrusted with genetic code,area man foolishly entrusted with genetic code,1,0.9891669,1,True
meteorologist has hilarious comeback to daughter who questioned his weather prediction,meteorologist has hilarious comeback to daughter who questioned his weather prediction,0,0.31848192,0,True
lena dunham plans to dress as a planned parenthood doctor for halloween,lena dunham plans to dress as a planned parenthood doctor for halloween,0,0.021942463,0,True
iraqi catholic bishop still has vivid memories of mosul's fall,iraqi catholic bishop still has vivid memories of mosul's fall,0,0.9110949,1,False
"hey, taylor swift, caitlyn jenner got a call from kanye too",hey taylor swift caitlyn jenner got a call from kanye too,0,0.015999714,0,True
patient's teeth could be fix for common cause of blindness,patient's teeth could be fix for common cause of blindness,0,0.5402894,0,True
distraught mueller burns every piece of evidence in case after hearing trump's critique of u.s. intelligence community,distraught mueller burns every piece of evidence in case after hearing trump's critique of u s intelligence community,1,0.92676806,1,True
isis struggling to narrow down gop debate sound bites for new recruitment video,isis struggling to narrow down gop debate sound bites for new recruitment video,1,0.7553024,1,True
jumbled nest of cords makes move to third new apartment,jumbled nest of cords makes move to third new apartment,1,0.900855,1,True
sean hannity gets brutally rejected by attorney for moore accuser,sean hannity gets brutally rejected by attorney for moore accuser,0,0.5227852,0,True
spacecraft travel from all over galaxy to honor end of opportunity rover's life,spacecraft travel from all over galaxy to honor end of opportunity rover's life,1,0.7894788,1,True
boehner does damage control: benghazi probe was 'never' about clinton,boehner does damage control benghazi probe was 'never' about clinton,0,0.08072976,0,True
how repealing obamacare will hit the lgbt community extra-hard,how repealing obamacare will hit the lgbt community extra hard,0,0.007588771,0,True
"viral photo captures incredible moment between police officer, homeless man",viral photo captures incredible moment between police officer homeless man,0,0.017124599,0,True
fucker riding man's ass whole way out to cleveland,fucker riding man's ass whole way out to cleveland,1,0.9782845,1,True
james holmes elected new nra president,james holmes elected new nra president,1,0.7240151,1,True
epic doug the pug music video compilation is giving us lyfe,epic doug the pug music video compilation is giving us lyfe,0,0.0065121525,0,True
u.s. fish and wildlife officials release photos of missing perch,u s fish and wildlife officials release photos of missing perch,1,0.22140066,0,False
beware intelligent men bearing caustic wits,beware intelligent men bearing caustic wits,0,0.2643024,0,True
google will team up with ford to build self-driving cars: report,google will team up with ford to build self driving cars report,0,0.66460717,1,False
why bernie sanders and donald trump won the michigan primaries,why bernie sanders and donald trump won the michigan primaries,0,0.00019037121,0,True
scientific research just won a huge victory in the age of trump. here's how.,scientific research just won a huge victory in the age of trump here's how,0,0.3048075,0,True
tweeters ridicule trump's reason for scrapped uk visit,tweeters ridicule trump's reason for scrapped uk visit,0,0.07372979,0,True
clinton forced to kneel before zod,clinton forced to kneel before zod,1,0.9391745,1,True
at&t ceo regrets hiring cohen instead of just dropping a ton of cash at trump international hotel like everyone else,at t ceo regrets hiring cohen instead of just dropping a ton of cash at trump international hotel like everyone else,1,0.9620289,1,True
"news roundup for august 29, 2017",news roundup for august,0,0.03673182,0,True
"drug-resistant bacteria often lurk in children's, dogs' sandboxes",drug resistant bacteria often lurk in children's dogs' sandboxes,0,0.5961044,1,False
how to live to be 110,how to live to be,0,0.082690336,0,True
weird porno stops at kissing,weird porno stops at kissing,1,0.41717243,0,False
lucrative new oil extraction method involves drilling directly into gas stations,lucrative new oil extraction method involves drilling directly into gas stations,1,0.93689615,1,True
5 perfect-for-packing lunch salads,perfect for packing lunch salads,0,0.67302734,1,False
netanyahu assures critics he still has utmost respect for u.s. money,netanyahu assures critics he still has utmost respect for u s money,1,0.98616344,1,True
comey bolsters case for obstruction of justice by trump,comey bolsters case for obstruction of justice by trump,0,0.41931215,0,True
sarah palin defends curt schilling: 'espn continues to screw up',sarah palin defends curt schilling 'espn continues to screw up',0,0.6548919,1,False
"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself",aaron eckhart likes to make one frankenstein movie for them one frankenstein movie for himself,1,0.9148537,1,True
rod stewart mistaken for elderly aunt,rod stewart mistaken for elderly aunt,1,0.82558256,1,True
"facebook informs data leak victims whether they need to burn down house, cut off fingerprints, start anew",facebook informs data leak victims whether they need to burn down house cut off fingerprints start anew,1,0.9699001,1,True
the new york daily news bill cosby cover doesn't pull any punches,the new york daily news bill cosby cover doesn't pull any punches,0,0.039923627,0,True
arianna huffington has webcam implanted in forehead,arianna huffington has webcam implanted in forehead,1,0.31439748,0,False
cherishing every moment is hard,cherishing every moment is hard,0,0.27978054,0,True
donald trump's diary is a window into his first 100 days in office,donald trump's diary is a window into his first days in office,0,0.0007921352,0,True
palestinians and standing rock native americans share a struggle for justice,palestinians and standing rock native americans share a struggle for justice,0,0.030806215,0,True
meet 10 inspiring people over 50 giving back to the world,meet inspiring people over giving back to the world,0,0.12550227,0,True
bob barker era ushered out with touching plinko montage,bob barker era ushered out with touching plinko montage,1,0.5566422,0,False
neglected google home sits by window barking at passersby,neglected google home sits by window barking at passersby,1,0.9118959,1,True
man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,1,0.9879243,1,True
a lancet breakthrough: publishing about faith and health,a lancet breakthrough publishing about faith and health,0,0.024316678,0,True
report: most americans now getting their news while peeking out between fingers,report most americans now getting their news while peeking out between fingers,1,0.9580935,1,True
nation's beekeepers warn they don't know how much longer they can hold back swarms' wrath,nation's beekeepers warn they don't know how much longer they can hold back swarms' wrath,1,0.99831414,1,True
william h. macy has ultimate dad moment dancing with his daughter before prom,william h macy has ultimate dad moment dancing with his daughter before prom,0,0.72779644,1,False
seaworld crowd applauds for dolphin playfully spraying blood from blowhole,seaworld crowd applauds for dolphin playfully spraying blood from blowhole,1,0.8369385,1,True
obama takes part in town hall on gun violence,obama takes part in town hall on gun violence,0,0.45469832,0,True
"j.f.k. high cougars to go, fight, win",j f k high cougars to go fight win,1,0.4613814,0,False
congress passes natural disaster digital-enhancement funding,congress passes natural disaster digital enhancement funding,1,0.742951,1,True
"no, drake and serena williams are still not engaged",no drake and serena williams are still not engaged,0,0.028558142,0,True
obama family adopts 44-year-old portuguese water man,obama family adopts year old portuguese water man,1,0.93793064,1,True
"move over 'hamilton,' d.c. just debuted 'trump'",move over 'hamilton ' d c just debuted 'trump',0,0.602421,1,False
unreasonable happiness,unreasonable happiness,0,0.31848115,0,True
eric stonestreet and sarah hyland toast 200th episode of 'modern family' with a sweet kiss,eric stonestreet and sarah hyland toast th episode of 'modern family' with a sweet kiss,0,0.36420003,0,True
cast of 60 minutes suffers collective stroke,cast of minutes suffers collective stroke,1,0.8963783,1,True
donald trump: what the actual f*ck?,donald trump what the actual f ck,0,0.0021405658,0,True
fantasy football star confident he can make leap to general manager of nfl team,fantasy football star confident he can make leap to general manager of nfl team,1,0.9228121,1,True
what i learned about love from my boyfriend's depression,what i learned about love from my boyfriend's depression,0,0.0056454754,0,True
"report: buddy dysmorphia sufferers experience skewed, negative perception of shape of friends",report buddy dysmorphia sufferers experience skewed negative perception of shape of friends,1,0.99270946,1,True
loft apartments converted to mayonnaise factory,loft apartments converted to mayonnaise factory,1,0.68660676,1,True
guantánamo detainee ruled not mentally fit to testify about psychological torture,guant namo detainee ruled not mentally fit to testify about psychological torture,1,0.9455117,1,True
motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator,motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator,1,0.9890021,1,True
morbidly obese pumpkin wins contest,morbidly obese pumpkin wins contest,1,0.75342876,1,True
report finds one in five americans struggle with properly masking depression,report finds one in five americans struggle with properly masking depression,1,0.8896245,1,True
argument between employees shatters illusion of professionalism traditionally associated with walgreens,argument between employees shatters illusion of professionalism traditionally associated with walgreens,1,0.97139484,1,True
name of gay bar should have been clearer,name of gay bar should have been clearer,1,0.8659305,1,True
iran releases 4 american prisoners after months of top-secret negotiations,iran releases american prisoners after months of top secret negotiations,0,0.7727923,1,False
"study: americans enjoy watching tv, eating",study americans enjoy watching tv eating,1,0.9710624,1,True
these 8 arab cartoonists fight for freedom of expression every day,these arab cartoonists fight for freedom of expression every day,0,0.05388136,0,True
study: you have hpv,study you have hpv,1,0.60722846,1,True
la-z-boy outlet clearly visible from suburban man's grave,la z boy outlet clearly visible from suburban man's grave,1,0.9772935,1,True
20 meditation tips for beginners,meditation tips for beginners,0,0.05700392,0,True
"white house says enviros love this trade pact, but enviros say otherwise",white house says enviros love this trade pact but enviros say otherwise,0,0.09164926,0,True
report: iran's supreme leader sent obama a secret letter,report iran's supreme leader sent obama a secret letter,0,0.61742485,1,False
dead civilians and the language of war,dead civilians and the language of war,0,0.046181623,0,True
"dreamers can't sue for in-state tuition in georgia, state supreme court rules",dreamers can't sue for in state tuition in georgia state supreme court rules,0,0.13100488,0,True
"drake's dad just released a music video and damn, it's smooth",drake's dad just released a music video and damn it's smooth,0,0.057152156,0,True
all the women i have been,all the women i have been,0,0.029248489,0,True
divorce has been pretty rough on screen door,divorce has been pretty rough on screen door,1,0.7931826,1,True
horse-race announcer clearly had money on 'little dancer',horse race announcer clearly had money on 'little dancer',1,0.74071294,1,True
man taking photo with ipad oblivious to how badass he looks,man taking photo with ipad oblivious to how badass he looks,1,0.9269274,1,True
deadly clashes erupt as venezuela holds widely boycotted election,deadly clashes erupt as venezuela holds widely boycotted election,0,0.1582498,0,True
area man thinks he was fired because of recession,area man thinks he was fired because of recession,1,0.98798156,1,True
"italy, japan advance to g8 finals",italy japan advance to g finals,1,0.28322878,0,False
mark wahlberg missed his brother's wedding,mark wahlberg missed his brother's wedding,0,0.11841277,0,True
"republicans reject disclosing findings on trump's business conflicts, russia ties",republicans reject disclosing findings on trump's business conflicts russia ties,0,0.025759397,0,True
real estate agent warns syrian couple about neighborhood's high war crime rate,real estate agent warns syrian couple about neighborhood's high war crime rate,1,0.9173474,1,True
"fear not, 'game of thones' fans: the brexit won't affect the show",fear not 'game of thones' fans the brexit won't affect the show,0,0.33121195,0,True
why the rohingya can't return,why the rohingya can't return,0,0.002282791,0,True
zenefits once told employees: no sex in stairwells,zenefits once told employees no sex in stairwells,0,0.74126637,1,False
this $249 razor is made of sapphire. is it worth the crazy price?,this razor is made of sapphire is it worth the crazy price,0,0.008541891,0,True
area woman almost imagines taste of peppermint mocha on tongue but stops herself,area woman almost imagines taste of peppermint mocha on tongue but stops herself,1,0.98571396,1,True
mueller immediately regrets coercing michael cohen to flip on trump after having to spend time with him,mueller immediately regrets coercing michael cohen to flip on trump after having to spend time with him,1,0.9665303,1,True
activists petition cupcake kingdom to address adorable housing crisis,activists petition cupcake kingdom to address adorable housing crisis,1,0.059340924,0,False
"smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family",smiley face doodled on check commemorates undeniable chemistry between waiter ericson family,1,0.8762379,1,True
frustrated nation out of ideas to solve gun violence problem except for all the obvious ones,frustrated nation out of ideas to solve gun violence problem except for all the obvious ones,1,0.9971317,1,True
more mosques receive letter threatening genocide as police close in on suspected author,more mosques receive letter threatening genocide as police close in on suspected author,0,0.120642,0,True
trump's america--a not so shining city on the hill,trump's america a not so shining city on the hill,0,0.0022913269,0,True
"the view from the mountaintop: martin luther king's turbulent, tragic last year",the view from the mountaintop martin luther king's turbulent tragic last year,0,0.02242015,0,True
east st. louis rated number-one city in america by 'poverty magazine',east st louis rated number one city in america by 'poverty magazine',1,0.7040482,1,True
"third desperate, unsolicited email to tenuous business contact should do the trick",third desperate unsolicited email to tenuous business contact should do the trick,1,0.57868123,1,True
middle eastern man not sure how many days' worth of airport detention clothes to pack,middle eastern man not sure how many days' worth of airport detention clothes to pack,1,0.99109936,1,True
another reason why cutting pollution is essential to future generations,another reason why cutting pollution is essential to future generations,0,0.051355284,0,True
chris stapleton had no idea who adele was when she covered his song,chris stapleton had no idea who adele was when she covered his song,0,0.17072642,0,True
"u.s. forces enter syrian town, then withdraw, rebel and monitor groups say",u s forces enter syrian town then withdraw rebel and monitor groups say,0,0.42516145,0,True
u.s. mint introduces new double-stuf quarters,u s mint introduces new double stuf quarters,1,0.93078166,1,True
hillary clinton on las vegas shooting: 'we must stand up to the nra',hillary clinton on las vegas shooting 'we must stand up to the nra',0,0.061268494,0,True
​report: all standing between trump and presidency is nation that made him billionaire celebrity,report all standing between trump and presidency is nation that made him billionaire celebrity,1,0.9243088,1,True
do you have the courage to save your life? angelina jolie shows how you can,do you have the courage to save your life angelina jolie shows how you can,0,0.03892231,0,True
obama adviser john podesta's biggest regret is not getting ufo files released,obama adviser john podesta's biggest regret is not getting ufo files released,0,0.5873462,1,False
woman nervous for boyfriend to meet person she becomes around parents,woman nervous for boyfriend to meet person she becomes around parents,1,0.9833947,1,True
15 photos of hot dudes supporting bernie sanders to make you #feelthebern,photos of hot dudes supporting bernie sanders to make you #feelthebern,0,0.11022698,0,True
this behind-the-back bunt almost doesn't make sense at first,this behind the back bunt almost doesn't make sense at first,0,0.029522324,0,True
"oliver stone thriller 'individual 1' already written, filmed, nominated for 5 golden globes",oliver stone thriller 'individual ' already written filmed nominated for golden globes,1,0.8846537,1,True
measles cases could triple even with just a small decline in vaccinations,measles cases could triple even with just a small decline in vaccinations,0,0.14705049,0,True
gamers rejoice! this potion restores 20 hp,gamers rejoice this potion restores hp,1,0.21403682,0,False
"lyft and uber pull out of austin, but deceptive pricing is here to stay",lyft and uber pull out of austin but deceptive pricing is here to stay,0,0.08306402,0,True
loud fake laugh misinterpreted as loud real laugh in critical sarcasm miscalculation,loud fake laugh misinterpreted as loud real laugh in critical sarcasm miscalculation,1,0.7124586,1,True
"americans urged to get saving $30,000 out of way before obamacare repealed",americans urged to get saving out of way before obamacare repealed,1,0.89936435,1,True
supreme court unanimously upholds concealed gavel law,supreme court unanimously upholds concealed gavel law,1,0.29202414,0,False
"huckabee sanders warns stormy daniels' disclosures just steamy, sexy distraction from real issues",huckabee sanders warns stormy daniels' disclosures just steamy sexy distraction from real issues,1,0.87172925,1,True
mike huckabee's adele parody is really something,mike huckabee's adele parody is really something,0,0.048432715,0,True
miracle dog gives birth to septuplets,miracle dog gives birth to septuplets,1,0.81889486,1,True
new study finds humans shouldn't spend more than 5 consecutive hours together,new study finds humans shouldn't spend more than consecutive hours together,1,0.96289605,1,True
"crayola unveils true-blue crayon, and you get the chance to name it",crayola unveils true blue crayon and you get the chance to name it,0,0.62997866,1,False
trump's deal with democrats gives proof to fans and critics alike,trump's deal with democrats gives proof to fans and critics alike,0,0.0041389023,0,True
"roommate, girlfriend never seem to have sex",roommate girlfriend never seem to have sex,1,0.9120922,1,True
it's time for congress to join the fight against food waste,it's time for congress to join the fight against food waste,0,0.12984486,0,True
transgender community caught slightly off guard by baskin-robbins' enthusiastic support,transgender community caught slightly off guard by baskin robbins' enthusiastic support,1,0.16968092,0,False
trump boys beg father to nominate g.i. joe action figure cobra commander for va secretary,trump boys beg father to nominate g i joe action figure cobra commander for va secretary,1,0.8401916,1,True
man at party comes crawling back to conversation he thought he could do better than,man at party comes crawling back to conversation he thought he could do better than,1,0.9952818,1,True
justin timberlake is the new face of dad-pop,justin timberlake is the new face of dad pop,0,0.03894854,0,True
congress discontinues festival seating after insurance-deregulation-bill stampede,congress discontinues festival seating after insurance deregulation bill stampede,1,0.8101128,1,True
biker injuries and deaths soar after michigan repeals helmet law,biker injuries and deaths soar after michigan repeals helmet law,0,0.04301326,0,True
7 diy beauty hacks using pantry staples,diy beauty hacks using pantry staples,0,0.2893748,0,True
"climate change: 2014 hottest yet, oceans threatened, solar trees, and more!",climate change hottest yet oceans threatened solar trees and more,0,0.14768118,0,True
photographer diego saldiva lived a nightmare every parent fears,photographer diego saldiva lived a nightmare every parent fears,0,0.08582706,0,True
tmz dayton bureau catches secondhand furniture-store owner coming out of all-night truck stop,tmz dayton bureau catches secondhand furniture store owner coming out of all night truck stop,1,0.9682126,1,True
courtroom artist clearly infatuated with bailiff,courtroom artist clearly infatuated with bailiff,1,0.9355546,1,True
variety of unsustainable business models make up extremely hip neighborhood,variety of unsustainable business models make up extremely hip neighborhood,1,0.84987026,1,True
a trainwreck of bad refereeing just saved the nba playoffs,a trainwreck of bad refereeing just saved the nba playoffs,0,0.124197304,0,True
west virginia revokes approval of mountain valley pipeline as legal terrain shifts,west virginia revokes approval of mountain valley pipeline as legal terrain shifts,0,0.37433454,0,True
"mad men: ""the forecast"" is mixed",mad men the forecast is mixed,0,0.01795995,0,True
new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,1,0.97252953,1,True
man methodically explains origin behind every poster hanging in apartment,man methodically explains origin behind every poster hanging in apartment,1,0.97239095,1,True
super 8 offering writers residency for anyone working on suicide note,super offering writers residency for anyone working on suicide note,1,0.9683088,1,True
"scientists: rich people, poor people may have shared common ancestor",scientists rich people poor people may have shared common ancestor,1,0.78261954,1,True
"jonathan franzen slams jennifer weiner, again",jonathan franzen slams jennifer weiner again,0,0.23113161,0,True
read the full text of bernie sanders' 2016 democratic national convention speech,read the full text of bernie sanders' democratic national convention speech,0,0.16279961,0,True
nyt: bloomberg planning independent presidential run,nyt bloomberg planning independent presidential run,0,0.21365932,0,True
residents describe terrifying escape from london apartment block fire,residents describe terrifying escape from london apartment block fire,0,0.7361237,1,False
utah adopts nation's strictest drunk driving law,utah adopts nation's strictest drunk driving law,0,0.8968827,1,False
we can't believe this red rock canyon tree exists on planet earth,we can't believe this red rock canyon tree exists on planet earth,0,0.39066952,0,True
arby's regional manager's work done here,arby's regional manager's work done here,1,0.77351207,1,True
coffman says tancredo is 'bored' and angry,coffman says tancredo is 'bored' and angry,0,0.011270479,0,True
dan fogelberg fails to soothe area lite 108 listener,dan fogelberg fails to soothe area lite listener,1,0.8928571,1,True
house gop is determined to make it harder for poor kids to get free school lunches,house gop is determined to make it harder for poor kids to get free school lunches,0,0.39085683,0,True
house gop announces lawyer for obama lawsuit,house gop announces lawyer for obama lawsuit,0,0.52826095,0,True
"machines won't replace us, they'll force us to evolve",machines won't replace us they'll force us to evolve,0,0.22855747,0,True
mccain speechwriter trying to write lines that don't lead to creepy smile,mccain speechwriter trying to write lines that don't lead to creepy smile,1,0.8931694,1,True
read this before calling your boss a 'nasty motherf**ker',read this before calling your boss a 'nasty motherf ker',0,0.036134742,0,True
mack wilds plays a crooked cop in the new fox drama 'shots fired',mack wilds plays a crooked cop in the new fox drama 'shots fired',0,0.09350963,0,True
why these trump voters are sticking up for an undocumented neighbor,why these trump voters are sticking up for an undocumented neighbor,0,0.002337748,0,True
an open letter to progressives: tpp is not yet 'the most progressive trade agreement in history',an open letter to progressives tpp is not yet 'the most progressive trade agreement in history',0,0.027935605,0,True
stephen miller palms ice agent $50 bill in exchange for a little alone time with detained migrants,stephen miller palms ice agent bill in exchange for a little alone time with detained migrants,1,0.90862864,1,True
white house press secretary responds to question about rising obamacare premiums with torrent of toxic spray from parotid glands,white house press secretary responds to question about rising obamacare premiums with torrent of toxic spray from parotid glands,1,0.90964377,1,True
starfucker gives stephen baldwin a hand job,starfucker gives stephen baldwin a hand job,1,0.36148322,0,False
"mom locked in infinite loop of purchasing, returning items from lord & taylor",mom locked in infinite loop of purchasing returning items from lord taylor,1,0.8814813,1,True
"britain grants refugee status to ex-president of maldives, lawyer says",britain grants refugee status to ex president of maldives lawyer says,0,0.45004764,0,True
pepsico marketing mix-up results in $300 million lemon-lime doritos campaign,pepsico marketing mix up results in million lemon lime doritos campaign,1,0.62567925,1,True
"'fly, my pretties,' says jeff bezos releasing swarm of amazon drones to hunt down nude photos",'fly my pretties ' says jeff bezos releasing swarm of amazon drones to hunt down nude photos,1,0.61524767,1,True
these 8 asian american movement stories from the past year show us the way forward,these asian american movement stories from the past year show us the way forward,0,0.0072742733,0,True
barbara boxer tells bob corker it's 'reckless' and 'irresponsible' to vote now on iran bill,barbara boxer tells bob corker it's 'reckless' and 'irresponsible' to vote now on iran bill,0,0.17232387,0,True
why congress should 'fix nics' and reject the nra's so-called concealed carry 'reciprocity' bill,why congress should 'fix nics' and reject the nra's so called concealed carry 'reciprocity' bill,0,0.018798407,0,True
'fire rainbow' supplants double rainbow as social media rainbow of choice,'fire rainbow' supplants double rainbow as social media rainbow of choice,0,0.5572432,0,True
dying mastermind pulls red lever,dying mastermind pulls red lever,1,0.7370267,1,True
jared kushner assures reporters he never revealed state secrets without turning huge profit,jared kushner assures reporters he never revealed state secrets without turning huge profit,1,0.9623436,1,True
man prowling at airport gate ready to pounce like jungle cat at first sign of boarding,man prowling at airport gate ready to pounce like jungle cat at first sign of boarding,1,0.9797355,1,True
at&t set to announce directv acquisition sunday,at t set to announce directv acquisition sunday,0,0.7842778,1,False
reinvest in california seniors to boost local economies,reinvest in california seniors to boost local economies,0,0.61367154,1,False
tearful meghan mccain opens up about father's dying wish that she be given her own daytime talk show,tearful meghan mccain opens up about father's dying wish that she be given her own daytime talk show,1,0.92570496,1,True
world's richest lose $194 billion in first trading week of 2016,world's richest lose billion in first trading week of,0,0.7204648,1,False
superstitious ocean blaming all its weird behavior on the moon,superstitious ocean blaming all its weird behavior on the moon,1,0.42654967,0,False
