text,label,probability,predicted_label,correct
magna carta: awesome tale,0,0.0002639299,0,True
woman would have had awesome time aborting fetus if it weren't for angry protestors screaming outside clinic,1,0.999913,1,True
building a child's self esteem on stage and off,0,0.00010096575,0,True
the best hotel getaways for valentine's day,0,8.0900565e-05,0,True
see two spirits wave hello in the funniest scene from 'a ghost story',0,8.454087e-05,0,True
racial turmoil in md.'s 'friendliest town' after black police chief is fired,0,0.00011559031,0,True
elite congressman trained to kill legislation in 24 different ways,1,0.9997663,1,True
ad campaign for new $20 bill a success,1,0.99991083,1,True
tired of the cat eye? try this liner trick instead,0,0.00022416703,0,True
the hollywood boys' club that supports casey affleck is a total disgrace,0,8.4286825e-05,0,True
how do conservatives ignore trump's behavior?,0,9.938597e-05,0,True
retirement overseas: are we all just waiting for the grim reaper?,0,0.6237289,1,False
"'when i'm acquitted, i'll murder those interviewers,' robert durst mutters while still wearing microphone",1,0.9999207,1,True
you are where you eat,0,9.407922e-05,0,True
last person to voluntarily write essay dies,1,0.9998646,1,True
seth meyers ridicules mike pence for going all 'love actually' on trump,0,0.00010514925,0,True
police union chief: tamir rice family should use settlement funds on gun education for kids,0,0.00018245583,0,True
reproductive health and rights in an age of inequality,0,7.8214194e-05,0,True
gardner loves conservative radio shows but not town halls,0,0.000486516,0,True
for-profit college hastily designs diploma for student on verge of actually graduating,1,0.99984837,1,True
new 'steak & onion' potato chips taste disturbingly like steak and onions,1,0.99990463,1,True
"ten years after last execution, california's death row continues to grow",0,0.00011320695,0,True
tracy morgan remains in critical condition,0,0.00042055058,0,True
trump's travel ban does nothing to stop the most deadly form of terror in the u.s.,0,8.408011e-05,0,True
woman judges cities solely by their airports,1,0.00022454842,0,False
james cameron says jack from 'titanic' had to die because of art,0,0.00018994437,0,True
freshman asks new roommate not to hide masturbation from him,1,0.9999045,1,True
michigan gop passes legislation rerouting flint drinking water to governor's mansion for incoming democrat,1,0.99985206,1,True
"the 2018 winter olympics in pyeongchang, by the numbers",0,8.177899e-05,0,True
syria fighting mostly stops as truce takes effect,0,0.00012235752,0,True
bernie sanders says hillary clinton should cut ties with clinton foundation if elected,0,0.00011945748,0,True
mall santa crying hysterically in photo with toddler,1,0.0005744559,0,False
teen male vaguely unnerved by nude pantyhose rack at kmart,1,0.99991953,1,True
child 'very sorry' for slapping teddy bear,1,0.9998623,1,True
the fashion industry's modeling mystery,0,9.04153e-05,0,True
coping with holiday grief,0,0.000109555585,0,True
"jfk jr. celebrates 10,000th coupling",1,0.9997925,1,True
equal pay won't happen as long as employers ask for salary histories,0,0.00013942133,0,True
california's brutal drought could change the state forever,0,9.665854e-05,0,True
exclusive promo hints stephen colbert will unleash on trump in live election show,0,0.0003672038,0,True
hussein court shocked by ironclad alibi,1,0.99988365,1,True
suspect spills beans about planned burglary in mistaken 911 call,0,0.00015502596,0,True
"making your post-breakup masterpiece, one location permit at a time",0,0.00019349708,0,True
cnn promises to maintain complete lack of editorial integrity despite at&t-time warner merger,1,0.99990904,1,True
the peshawar tragedy shows that pakistan needs a new religious narrative,0,9.216653e-05,0,True
"bush urges senate to give alito fair, quick, unanimous confirmation",1,0.9999268,1,True
men's wearhouse introduces clip-on trousers for guys who never learned how to put on pants,1,0.9998678,1,True
a brief history of hollywood's complicated relationship with cocaine,0,0.00010181986,0,True
"the abcs of parenting today, with a hipster twist",0,9.1896734e-05,0,True
icymi: silicon valley's homeless and female friendship psychology,0,0.00014299114,0,True
'alone in the game' shows biggest hurdles for lgbtq athletes exist off the field,0,0.00013599225,0,True
this is the first u.s. school to allow marijuana for disabled students,0,9.939015e-05,0,True
"cuba, the us and obama's state of the union",0,0.00010130068,0,True
blindfolded panetta shipped to kabul in hilarious cia hazing ritual,1,0.13088067,0,False
the u.s. might be getting closer to expanding its isis fight,0,0.00013288978,0,True
a new future for fashion,0,8.274337e-05,0,True
ana navarro explains why it's hard for marginalized groups to give trump a chance,0,9.619997e-05,0,True
'the world is emptier now': celebrity fans and friends pay tribute to david bowie,0,0.00010869606,0,True
the science behind why celebrities like ryan lochte tell fibs,0,8.2898725e-05,0,True
market evidently capable of supporting more than one reality show about cake,1,0.99993694,1,True
genealogists find 99% of people not related to anyone cool,1,0.99992657,1,True
permission and prohibition,0,0.00010210006,0,True
did trump collude with russia or obstruct justice? probably both,0,0.00016162964,0,True
pope francis admits god really starting to look old,1,0.9999119,1,True
starfucker gives stephen baldwin a hand job,1,0.00036082108,0,False
naacp president calls on donald trump to apologize to john lewis,0,0.00010976347,0,True
state's abortion waiting period allows women to explore alternatives to making their own decisions,1,0.0018356582,0,False
"donald trump is unqualified to be president, majority of american voters say",0,8.120805e-05,0,True
don cheadle claims trump once used racial slur in reference to black women,0,0.00011640194,0,True
report: dzhokhar tsarnaev left really nice thank-you note to boat owner,1,0.9996388,1,True
this cauliflower crusted grilled cheese deserves a moment in the spotlight,0,8.340381e-05,0,True
conservative media throw virginia gop candidate under the bus after election loss,0,0.0001306423,0,True
millions head to internet to figure out their own opinions about debate,1,0.9996841,1,True
pfizer unveils new double-sided epipen for lovers,1,0.99992204,1,True
out-of-style woman still has last season's body issues,1,0.9999064,1,True
seth meyers' spoof ad shows how teenagers are actually saving the country,0,0.000101312165,0,True
steve bannon marks draft of executive order he likes with noxious pheromone secretion,1,0.99993217,1,True
grieving nation solemnly waits extra day for their amazon shit,1,0.99992454,1,True
picture most closely resembling actual self immediately deleted,1,0.9999318,1,True
"black cat runs onto hockey rink, likely dooming san jose sharks",0,0.0004040004,0,True
the clever way starbucks customers are insisting 'black lives matter' is heard,0,9.047551e-05,0,True
man prowling at airport gate ready to pounce like jungle cat at first sign of boarding,1,0.99991214,1,True
"'an invitation to kill': proxies, foreign powers in syria endanger civilians",0,0.00015575318,0,True
romney still in hot water after reading gop platform verbatim,1,0.9999304,1,True
a museum in germany is asking designers to give peace a new sign,0,8.890372e-05,0,True
landlord promises to figure out why leaky ceiling not his fault,1,0.99991536,1,True
9 ways you're driving flight attendants insane,0,9.0866066e-05,0,True
william katt programs own name into tivo,1,0.99988246,1,True
assad linked to syrian chemical attacks for first time,0,0.00018025265,0,True
"if an ice cap melts in the arctic and the gop doesn't see it, did it really melt?",0,0.00025176653,0,True
chimp actor looking to direct,1,0.9999076,1,True
hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate,1,0.9998975,1,True
"hot, sweaty jane fonda wondering if that's the best delivery boy's got",1,0.99993813,1,True
unemployed sibling makes last push for group mother's day gift,1,0.9994973,1,True
the democrats sang a decades-old hymn of protest during their sit-in,0,9.247137e-05,0,True
"i was assaulted on campus 20 years ago, and i'm still 'carrying that weight'",0,0.00010520059,0,True
gina rodriguez is bringing a show about an undocumented family to tv,0,0.00010340665,0,True
oops: hot mic broadcasts al roker going to the bathroom,0,0.99959105,1,False
congressman calls for investigation into alton sterling shooting,0,0.00020503585,0,True
customer who declined initial offer of assistance from floor salesman comes crawling back,1,0.99985206,1,True
donald trump makes dubious claim about inauguration singer jackie evancho,0,0.000121304874,0,True
literary study finds all modern narratives derived from classic 'alien vs. predator' conflict,1,0.9998863,1,True
divorcing parents: 10 questions to ask before fighting over the kids,0,0.00013532529,0,True
gun pays for itself on first day,1,0.99988735,1,True
woman transitions from being terrified of getting pregnant to being terrified she can't get pregnant,1,0.9890164,1,True
crazed loiterer strikes again,1,0.99993503,1,True
botanists making great strides in stem research,1,0.00042810352,0,False
the washington post walks back report of steve bannon 'confrontation',0,0.00010417566,0,True
doctors no closer to cure for old-person smell,1,0.9999143,1,True
'not racist' guy says honoring mlk will make him show 'racist ways',0,0.00011157954,0,True
how nice of dr. luke to now let kesha perform at the billboard music awards,0,0.0014820588,0,True
midlife sex: myths vs. reality,0,0.00010846434,0,True
u.s. foreign policy: react to fear or lead with love?,0,0.00019054535,0,True
grandfather clock does loop-the-loop with pendulum when no one looking,1,0.99990976,1,True
federal reserve vice-chairman roger ferguson: hot or not?,1,0.00031731784,0,False
washington post offers non-subscribers 10 free articles to fact-check per month,1,0.99729365,1,True
accidentally closing browser window with 23 tabs open presents rare chance at new life,1,0.99981445,1,True
poll finds 23% of americans would vote for jeb bush if candidate standing right next to them in voting booth,1,0.9999434,1,True
new contraception law would require teenagers to consult with 3 different peers before selecting birth control method,1,0.99974746,1,True
"the sanders-clinton debate flap, explained",0,0.00014995762,0,True
edge of tomorrow as spiritual travel metaphor,0,0.0007510855,0,True
hardee's introduces shame curtains for customers to eat behind,1,0.9999267,1,True
unsold google glass units to be donated to assholes in africa,1,0.99919087,1,True
exercising woman really starting to feel the burn of lifelong injury developing,1,0.9999387,1,True
study: 90% of plane landings just barely pulled off,1,0.9998981,1,True
clinton assures tim kaine she'll continue serving as president in event of her death,1,0.9997292,1,True
impatient raytheon declares war on north korea,1,0.99956316,1,True
"father-in-law think tank issues comprehensive one-sentence solution to immigration, unemployment, crime problems",1,0.99993515,1,True
queen elizabeth rushed to hospital for royal blood transfusion,1,0.0004764278,0,False
"lebron james took 5,000 kids to a theme park in the name of education",0,9.142605e-05,0,True
update: 'the onion' apologizes for killing innocent boston man tom mahoney,1,0.9955487,1,True
"2,300 leading scientists send trump a clear warning: we're watching you",0,9.0825255e-05,0,True
brendan fraser to star in new pre-movie trivia question,1,0.019995313,0,False
bush vomiting again,1,0.99993086,1,True
13 powerful essays from progressive people of faith in 2016,0,8.3653285e-05,0,True
reinventing win-win-win business relationships,0,0.00010557987,0,True
michael bloomberg states support for bloomberg politics after report he's soured on star journalists,0,0.0011562526,0,True
watch the weeknd's explicit 'fifty shades of grey' video,0,0.00010407767,0,True
baby loses train of thought,1,0.9999186,1,True
receding floodwaters reveal extent of houston area's post-harvey destruction,0,0.9997495,1,False
norad takes area vagina to femstat 3,1,0.9999199,1,True
"pence calls trump a 'builder of boundless optimism,' compares him to teddy roosevelt",0,0.00012433926,0,True
"domestic terrorists organizing online are 'real threat,' doj warns",0,0.00012589307,0,True
man who didn't get joke acts like he did,1,0.999918,1,True
ball park franks introduces new foot-wide hotdogs,1,0.9998728,1,True
radio host hugh hewitt 'inclined' to vote for donald trump after urging him to drop out,0,0.00013271125,0,True
the cop in the 'what are those?' meme loves that 'black panther' joke,0,0.00023916774,0,True
new omnigrain cheerios made with every existing grain on earth,1,0.9999181,1,True
hazards of the 'me' culture,0,0.00013039762,0,True
merkel: isis poses major risk to europe,0,0.00014871718,0,True
"dear non-parents, please stop giving parenting advice",0,0.00016316601,0,True
jeremy piven outraged microsoft word doesn't recognize his name,1,0.9998678,1,True
mob of rowdy mothers bum-rush botanical garden,1,0.9999193,1,True
kelsea ballerini believes it's a new era for women in country music,0,0.000101327634,0,True
hbo presentation fails to deliver promised 'brief nudity',1,0.9983708,1,True
growing up in scouting's closet,0,0.00014492344,0,True
vatican officials quietly paint over part of sistine chapel where michelangelo depicted adam fingering cherub,1,0.9999032,1,True
relationship in exciting early stage where every exchange causes unspeakable anxiety,1,0.99993634,1,True
fans riot in streets as u.s. victorious,1,0.98827946,1,True
these gif'd moments of 2016 show how the election took over pop culture,0,8.1918784e-05,0,True
gop claims kavanaugh shouldn't lose appointment for youthful indiscretion of repeatedly lying under oath,1,0.9999294,1,True
state department releases more clinton emails,0,0.99919015,1,False
air india now offers business caste seating,1,0.9991629,1,True
depressed monkey throwing shit at himself,1,0.99990666,1,True
study finds all-consuming self-pity best way to win back ex-partner,1,0.9999074,1,True
forensic evidence shows signs of feeble struggle,1,0.99948394,1,True
"boy, 2, makes basketball free throws from a balcony like a boss",0,0.00028793092,0,True
these influential marijuana users defy the stoner stereotype,0,0.00011043748,0,True
"mars lander staggers into nasa headquarters drunk, broke",1,0.0010649154,0,False
more mosques receive letter threatening genocide as police close in on suspected author,0,0.00011336543,0,True
shingles sufferer sick of explaining what shingles is,1,0.9999354,1,True
the middle east after isis,0,9.999532e-05,0,True
east st. louis rated 'number one city in america' by poverty magazine,1,0.99976593,1,True
"grandma still swallowing okay, grandpa reports",1,0.99988604,1,True
'homosexuality is not an addiction',0,0.00012296677,0,True
new documentary makes the case for supervised heroin injection sites in new york,0,0.00012079078,0,True
woman plunges 6 feet down open new jersey cellar,0,0.99989367,1,False
spot-on video sums up the wildly different lives of cat and dog owners,0,0.0001248156,0,True
space under boardroom table a complex web of feet massaging various genitals,1,0.99992096,1,True
nation demands more slow-motion footage of syrup cascading onto pancakes,1,0.99994254,1,True
clinton's lower lip 'very concerned' about albanian crisis,1,0.99971884,1,True
cuomo makes surprise afghanistan trip,0,0.0013373728,0,True
"snl audience moved to tears by soulful, end-of-episode piano music",1,0.9998951,1,True
rose byrne will return as moira mactaggert for 'x-men: apocalypse',0,0.00024387632,0,True
world unites in desire to have a little more time between terrorist attacks,1,0.99994636,1,True
belt looks weird on child,1,0.9999095,1,True
"syria ceasefire, backed by russia and turkey, holds after initial clashes",0,0.0001309038,0,True
obama wishes george h.w. bush a 'speedy recovery' after fall,0,0.00015423626,0,True
kashmir: when is the farewell to violence?,0,0.00019527604,0,True
david lynch finally releases colorized edition of 'eraserhead',1,0.9930843,1,True
cleveland ukrainian museum pulling out all stops to prepare for onrush of rnc visitors,1,0.9999267,1,True
5 things psychologists wish their patients would do,0,8.033844e-05,0,True
freud on how to forget the past,0,0.00035970216,0,True
10 ways to raise a reader,0,7.852635e-05,0,True
11 things you won't understand about happiness until you are happy,0,7.997651e-05,0,True
refugee blues,0,0.00032840826,0,True
old hollywood portraits capture stars in candid moments between takes,0,0.00012543389,0,True
jay-z's '4:44' makes room for black men to be vulnerable,0,0.00013842518,0,True
robert reich pleads with trump to quit it with the 'petty' and 'vindictive' tweets,0,9.161893e-05,0,True
here's some ways to get teachers to support lgbt students,0,8.5762505e-05,0,True
bourbon helps carpet salesman forget about carpeting for awhile,1,0.99991584,1,True
facebook reportedly working on healthcare features and apps,0,0.00029007427,0,True
"yellow cross receives record 10,000 liters of urine donations",1,0.9998555,1,True
michael dukakis wakes up not angry for first time since 1988 election,1,0.99985003,1,True
mike huckabee resigns from country music board after criticism of his anti-lgbtq views,0,0.0003001012,0,True
woman finds it worrying that all of new boyfriend's previous relationships ended in breakups,1,0.99993896,1,True
working while sick isn't a hillary thing. it's an american thing.,0,0.00014623802,0,True
shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,0,0.9997862,1,False
why my kids won't wish you a merry christmas,0,8.9065805e-05,0,True
"college for convicts:  the need is great, the time is now",0,0.0003959283,0,True
what to watch on hulu that's new this week,0,9.650869e-05,0,True
russian man just pretending meteor shower the reason he's bleeding from face,1,0.99988997,1,True
3 reasons i haven't told people i'm doing ivf,0,8.668296e-05,0,True
report: majority of americans know which youtube clip they'll post following dustin hoffman's death,1,0.99994326,1,True
joe arpaio revives racist obama birther conspiracy,0,0.00020906939,0,True
assistant manager accused of sexual indiscrimination,1,0.0003140877,0,False
2012 marvel handbook casually reveals peter parker uncircumcised,1,0.9999192,1,True
jenna jameson calls on women to #dropthecover and celebrates motherhood,0,0.00010813429,0,True
irish nun shows off silky soccer skills in heavenly kickabout with cop,0,0.0006352766,0,True
trump launches another sexist tweet in newest attack on 'morning joe' hosts,0,0.0001156259,0,True
report: cost of raising neglected children still low as ever,1,0.9998772,1,True
the dark history of birth control,0,7.8370154e-05,0,True
meghan heffern of the cw's backpackers is a mickey mouse fan,0,0.00011015121,0,True
plane delay leaves hundreds whiny,1,0.99987817,1,True
the nuisance of nuance: one president's doubling down on the dumbing down of american politics,0,0.00013100145,0,True
herbie goes bananas,1,0.00846789,0,False
14-year-old congressional whiz kid balances budget,1,0.9991203,1,True
u.s. braces for separate floods as joaquin leaves bahamas,0,0.0004079628,0,True
7 things attracting the youth to american manufacturing,0,7.35308e-05,0,True
racists charged in terror plot against somali refugees get a nearly all white jury,0,0.000100292316,0,True
amazon admits alexa device eavesdropped on portland family,0,0.00021654158,0,True
american express to offer 5 months of paternity and maternity leave,0,0.001993996,0,True
elon football player demitri allison dies in 10-story fall,0,0.0019235021,0,True
obama trying out social policies in 'second life',1,0.0002800475,0,False
trump letter resigning from hundreds of companies seems like a big deal. it isn't.,0,0.00015215977,0,True
all the harry potter makeup you need to look as good as hermione,0,0.0002680603,0,True
"'i feel your pain,' romney tells campaign rally attendees who make $20 million a year",1,0.99730045,1,True
this is how steve urkel happened,0,7.888865e-05,0,True
"park rangers lance old faithful in effort to pop clogged, inflamed geyser",1,0.9999236,1,True
child at that awkward age where no one cares what he thinks and he's constantly in the way,1,0.99988747,1,True
dan savage disgusted by letter from perverted reader contemplating oral sex,1,0.99993634,1,True
miley cyrus probably made less than the 'hannah montana' co-stars you can't even name,0,0.0004918916,0,True
new girlfriend bears disturbing resemblance to old girlfriend,1,0.9997886,1,True
free school lunches kept me from starving,0,0.00014182429,0,True
women share stories of sexual assault to show trump what rape culture looks like,0,0.00010651303,0,True
zell miller named first secretary of offense,1,0.9988481,1,True
christianity: is your family at risk?,1,0.00044001188,0,False
ex-college basketball star waits 2 years to send the perfect tweet,0,0.00018186562,0,True
hostage with family really lording it over everyone else,1,0.99992096,1,True
electing a president: 5 things to consider,0,9.416044e-05,0,True
the oscars of the gif world needs you,0,9.259482e-05,0,True
the best of #middleagedschmovies,0,0.000111917216,0,True
gazebo underutilized,1,0.99992573,1,True
man watches helplessly as white elephant exchange completely devolves into friends just chatting and having nice time,1,0.99991095,1,True
couple has nest egg of debt to make sure they've got some money to owe down the road,1,0.9998734,1,True
world's physicists complete study of physics,1,0.99935013,1,True
homemade dna test proves trump boys are at least one jar blood,1,0.921502,1,True
new 10-10-911 saves emergency victims up to 30 percent,1,0.9998846,1,True
'motorcycle bomb' explodes near police station in istanbul,0,9.927344e-05,0,True
defiant customers refuse to return recalled crib,1,0.9996092,1,True
"trump rebuffs his opioid task force, declines to declare state of emergency",0,0.00015088805,0,True
stoner-turned-doctor sees dark side of pot,0,0.0004226791,0,True
a new massachusetts 'sustainable energy' coalition is really a front for gas interests,0,9.21877e-05,0,True
alcoholic parent easy to shop for,1,0.9999325,1,True
watch 1998 rudy giuliani completely torpedo 2018 rudy giuliani's trump arguments,0,0.00029581608,0,True
hundreds of goats invade berkeley,0,0.9957489,1,False
janet jackson addresses split and says she's resuming tour,0,0.000104063285,0,True
spider-man mask spices up blind date,1,0.9998969,1,True
new mexico store bans 'obama & other muslims',0,0.9948489,1,False
"medicine has a sexism problem, and it's making sick women sicker",0,9.598665e-05,0,True
doctor weirded out by patient she just met providing every lurid detail of medical history,1,0.9999194,1,True
unemployed businessman has time for headache,1,0.9999285,1,True
art experts confirm guggenheim museum a forgery,1,0.34625825,1,True
late night hosts gave donald trump the best gags for his 71st birthday,0,0.00012546523,0,True
new sat section tests ability to pay tuition,1,0.999899,1,True
defiant londoners sit in the street for ramadan evening meal after high-rise fire,0,0.9997867,1,False
aol instant messenger to sign off forever after 20 years,0,0.9998678,1,False
before-and-after airbrushing image alerts fashion industry to evil of its ways,1,0.99992895,1,True
light from a black hole seen with a telescope for the first time,0,9.022617e-05,0,True
facialist to the stars accused of hiring a hit man to kill competitor speaks out,0,0.00014875336,0,True
a mooc by any other name,0,0.00034653393,0,True
how to make salt-roasted fish with spicy orange salsa,0,8.038273e-05,0,True
from brothers to enemies: how syria's war has divided families,0,0.00010914683,0,True
chris martin and gwyneth paltrow's kids show off their singing chops at charity event,0,0.00017376071,0,True
haiku reviews: art 2014 roundup iv,0,0.00015114913,0,True
god getting strong urge to bring back dinosaurs,1,0.9999347,1,True
deadlocked supreme court: 'someone's voting twice',1,0.92512786,1,True
jimmy carter already back to elite sumo wrestling circuit after recovering from hip surgery,1,0.9653984,1,True
syrian families living outside turkish refugee camps face tough conditions,0,8.5412525e-05,0,True
"rural south dakotan walks away from first encounter with jewish man, shaken but unharmed",1,0.999482,1,True
10 things your mom never told you about work,0,8.395385e-05,0,True
when the going gets tough: advice from former navy seal,0,0.00010105888,0,True
man arrested after attempting to breach cockpit during flight to honolulu,0,0.00015257516,0,True
cnbc cameraman can't believe he's filming another blog off a computer monitor,1,0.97654927,1,True
an open letter to progressives: tpp is not yet 'the most progressive trade agreement in history',0,8.439056e-05,0,True
confused zoo officials awkwardly celebrate after endangered panda gives birth to healthy northern white rhino,1,0.99926573,1,True
jared leto doesn't 'give a f**k' about taylor swift,0,0.00011772662,0,True
how i learned to love my body,0,8.2628016e-05,0,True
retro-crazed youths re-elect carter,1,0.99991167,1,True
nation's conservationists warn there only 8 trillion rats left,1,0.99993503,1,True
grieving losses other than death,0,0.00013622585,0,True
'it continually surprises me': meet the people of kansas city,0,0.000112269096,0,True
logging industry announces that they just can't fucking get enough of logs,1,0.9999349,1,True
report: no one currently thinking about you,1,0.9999404,1,True
"from athens to the u.s., this greek startup wants to make hiring easier",0,0.000114729155,0,True
"tract writer cites god, jack chick as influences",1,0.9997644,1,True
breaking: still nothing,1,0.9999285,1,True
sight of o.j. simpson actually kind of comforting,1,0.9999248,1,True
pool cues go unused in disappointing bar fight,1,0.99990404,1,True
obama blasts afghans for expelling reporter -- so why the continued pursuit of 'nyt' reporter james risen?,0,0.00061700743,0,True
robert mueller driving suv 100 mph down runway as air force one narrowly lifts off,1,0.9994929,1,True
how to make a living as a drag queen,0,7.9450256e-05,0,True
wading into the amazon rainforest in search of illegal logging,0,8.459788e-05,0,True
race is on to find treatment for mystery illness paralyzing children,0,0.000117623626,0,True
area man guesses he doesn't need mc lyte wikipedia page open anymore,1,0.99993587,1,True
sexual predator gets tenure,1,0.9986216,1,True
fat shaming can literally break your heart,0,9.8952296e-05,0,True
lin-manuel miranda is raffling a 'hamilton' date to raise money for immigrants,0,0.00013200422,0,True
students excited to see slate of notable speakers who will be disinvited to campus this year,1,0.99992406,1,True
recently mugged friend a racist all of a sudden,1,0.99986494,1,True
spring cleaning life hacks,0,9.18977e-05,0,True
archaeologists unearth ivory trumpet dating back to prehistoric jazz age,1,0.9996147,1,True
is there such a thing as 'too much' coffee?,0,0.00021214451,0,True
angela merkel supports partial burka and niqab ban in germany,0,0.00010843175,0,True
parents drop fake treating-you-like-an-adult act half-hour into visit,1,0.9998841,1,True
what the ebola virus and sen. barbara boxer can teach us about health care systems,0,8.9373956e-05,0,True
a love letter to the nurses who take care of moms after giving birth,0,8.406383e-05,0,True
with friends like these: trump speaks among bigots who want lgbt people dead,0,9.994157e-05,0,True
watch bryan cranston's 'malcolm in the middle' character morph into walter white,0,0.00018585981,0,True
isis used chemical weapons in syria: monitor,0,9.649819e-05,0,True
report: morbid curiosity now accounts for 79% of nation's snack food purchases,1,0.99993753,1,True
11 wabi sabi home decor ideas that embrace imperfection,0,8.409654e-05,0,True
mom scanning menu finds 'pan-seared diver scallops' faster than speed of light,1,0.99986684,1,True
"u.s. government sets aside 600,000 acres of pristine land for future generations to pollute",1,0.9998504,1,True
mpaa unveils rating system based on old testament,1,0.9998336,1,True
the injustice of mandatory minimums,0,8.0579666e-05,0,True
computer scientists say ai's underdeveloped ethics have yet to move beyond libertarian phase,1,0.99863344,1,True
new spiritually correct doll lets children show where and how jesus touched them,1,0.99988246,1,True
trump celebrates national parks — after proposing to slash their funding,0,0.0001669529,0,True
area man so sick of having to explain family members' political views to them,1,0.99993885,1,True
one humanitarian's simple and profound answer to the trump era,0,8.357443e-05,0,True
we reached out to other clients of louis c.k.'s manager and got radio silence,0,0.00018328143,0,True
winning argument with aging parents less satisfying than it once was,1,0.9999043,1,True
"jesus announces plans to return once the dow clears 27,000",1,0.9999026,1,True
alarming u.n. report finds world lost 40 million acres of personal space last year,1,0.999933,1,True
trump denies existence of 2016 russia meeting commemorative merchandise,1,0.999803,1,True
study finds rising sea levels result of expansive colonization effort by dolphins,1,0.9985097,1,True
"'12 years a slave,' 'captain phillips,' 'american hustle,' 'wolf of wall street,' 'blue jasmine,' 'dallas buyers club,' 'her,' 'nebraska,' 'before midnight,' and 'philomena' all written during same continuing education screenwriting class",1,0.9998574,1,True
the limits of corporate citizenship: why walgreen shouldn't be allowed to influence u.s. politics if it becomes swiss,0,0.00013369025,0,True
motorcyclist salvaged for parts,1,0.99968183,1,True
paul mccartney saddened after learning about death of longtime collaborator john lennon,1,0.99710745,1,True
young mom earns $50 million while caring for two children,0,0.00025062484,0,True
richard wolff says capitalism drives inequality with 'explosive' consequences for society,0,9.8604636e-05,0,True
95-year-old woman uses lottery winnings to join 21st century,0,0.010547434,0,True
man not going to let mind games of ex-girlfriend's natural moving-on process get in his head,1,0.99993587,1,True
man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,1,0.9999305,1,True
baseball's new rules are even sillier than we thought,0,8.9525536e-05,0,True
greece and europe on the edge,0,0.00012764666,0,True
nancy pelosi rushes into living room to hear grandson's first talking point,1,0.9999242,1,True
john legend gushing about chrissy teigen and baby luna is just the cutest,0,9.414302e-05,0,True
man breaks out dating boxers,1,0.9993543,1,True
the effects of 'western' colonization of india on the lives and future of the women of the indian-subcontinent,0,7.959069e-05,0,True
snow angel,0,0.007210535,0,True
bernie sanders stresses 'common good' in vatican attack on capitalism,0,0.00015802537,0,True
paul simon might be done with music,0,0.0007653609,0,True
gay bishop announces divorce,0,0.9990734,1,False
checked-out drill sergeant just calling every cadet a chowderhead,1,0.99993885,1,True
"wiz khalifa, fetty wap and omi had the internet's most-streamed songs of the summer",0,9.041859e-05,0,True
woman sensitive about that thing on her face,1,0.99991536,1,True
hobby lobby to improve work performance through biblical punishments,0,0.9983103,1,False
talking to our kids: the conversation we should be having,0,9.9304234e-05,0,True
chrissy teigen is thankful she can now filter out the haters on instagram,0,9.223236e-05,0,True
malaysia arrests north korean man as row over kim jong nam's death escalates,0,0.00011769498,0,True
beautiful boozy cadbury creme egg milkshakes!,0,0.0013775607,0,True
james dyson meets in secret with alien ambassador to receive technology for new hand dryer,1,0.99679095,1,True
man practices haircut request before heading to barber,1,0.999835,1,True
man says he lived in his car for days to get away from 'nagging' wife,0,0.00014453055,0,True
'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,1,0.9996599,1,True
dhs creates fenced-in enclosure for al-qaeda to safely carry out attacks,1,0.9998789,1,True
how secretary tillerson can right the state department,0,8.961949e-05,0,True
"if you don't vote, you get what you deserve",0,0.00012228636,0,True
couple fucking at next table obviously on third date,1,0.999946,1,True
tony blair under attack again,0,0.99968266,1,False
man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self-gratification,1,0.99994624,1,True
carrie fisher calls controversy over princess leia bikini toys 'stupid',0,9.8461904e-05,0,True
man reluctantly deletes video of friend trying to vault mailbox to clear data space for child's birth,1,0.9998568,1,True
motherhood is an extreme sport,0,8.677285e-05,0,True
crossing the finish line for kids with cardiomyopathy,0,0.00010990024,0,True
cyclist suffers terrifying fall at the edge of a sheer cliff,0,0.00040456094,0,True
it takes about 20 celebrities to explain why 62 million girls are being dumbed down,0,9.516314e-05,0,True
wsj reporter: trump may have reneged on border wall deal to hold on to campaign issue,0,0.00022388675,0,True
"years of living dangerously takes on climate denial, anti-science attacks on climate solutions",0,0.9998964,1,False
this parody is for every parent whose kid hated taking pics with santa,0,0.00010162741,0,True
'cool jobs' for baby boomers who want to work in retirement,0,0.00013992129,0,True
last line of obama's military force request briefly mentions possibility of 25-year quagmire,1,0.99992585,1,True
hospital comforts patients with new therapy oyster program,1,0.99782217,1,True
nursing-home resident receives $5.25 worth of care per hour,1,0.9998746,1,True
"yes, baby boomers, 2016 did have 7 bright spots",0,0.00016573539,0,True
everyone in friend group drinking solely so they can tolerate each other,1,0.9999386,1,True
surprise! rnc's 'women vote trump' event fails to attract many women,0,0.00020545736,0,True
materialistic single mom constantly thinking of money,1,0.9999361,1,True
"the scientific, data-driven guide to online dating",0,7.821538e-05,0,True
jim jordan spends hearing demanding michael cohen accept blame for covering up sexual abuse of ohio state wrestlers,1,0.9997391,1,True
